customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-80750-DTPR,Female,0,No,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.81,1637.34,Yes
RM-97757-TGXS,Female,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,86.77,3717.35,Yes
RM-77996-XRMP,Male,0,Yes,No,64,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),39.77,2558.86,No
RM-89826-BABN,Female,1,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,42.9,1711.26,Yes
RM-24537-XMUZ,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,113.42,4075.28,Yes
RM-29853-TFNU,Female,0,Yes,Yes,46,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,63.72,2922.25,Yes
RM-54379-YSBY,Male,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),114.54,5601.89,No
RM-83172-VYUS,Male,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,111.18,5563.47,No
RM-25214-VCJS,Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.62,3483.5,No
RM-61357-VMQV,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),18.0,44.11,Yes
RM-42714-HKDH,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),53.45,3118.73,No
RM-54112-QHFD,Male,0,No,Yes,40,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,58.68,2322.65,Yes
RM-50461-XKRW,Female,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,969.42,No
RM-56101-JHWY,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),35.35,339.75,Yes
RM-37289-MNLU,Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.35,667.63,No
RM-70312-QXGU,Female,0,Yes,Yes,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.43,2256.07,No
RM-46733-NTBX,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),57.85,65.87,Yes
RM-11322-QTMM,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),73.35,325.18,No
RM-80634-BNSL,Female,1,No,Yes,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,32.09,638.17,No
RM-96248-PJSS,Female,0,Yes,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,36.37,1696.33,No
RM-67669-SCSJ,Female,1,No,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),119.49,5737.67,No
RM-99385-EFFL,Female,0,Yes,Yes,38,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),73.45,2799.43,No
RM-41010-XAAA,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,79.5,500.86,No
RM-65889-BNTM,Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,75.4,2323.99,Yes
RM-14533-RTSJ,Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),92.65,5758.75,No
RM-16491-VRRD,Male,1,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),71.0,2849.03,No
RM-66448-AJZG,Female,0,Yes,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),66.61,200.73,No
RM-11361-DGUS,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,67.14,1751.89,No
RM-54615-KXMC,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,61.86,1855.03,No
RM-16999-CZNA,Female,0,Yes,No,32,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),18.0,590.18,No
RM-35993-GMAA,Female,0,No,Yes,62,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),83.34,5166.18,No
RM-95599-PCCM,Female,0,No,No,69,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.46,4041.47,No
RM-22452-KFSD,Male,0,No,No,70,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),81.29,5681.28,No
RM-54632-KTZN,Male,0,Yes,No,31,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),18.0,557.29,No
RM-29685-SSJX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,47.04,3328.12,No
RM-92535-SXTY,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,37.56,156.38,No
RM-66370-XNUF,Female,0,No,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.17,2553.45,No
RM-68740-EUXF,Female,0,No,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),69.06,4700.07,No
RM-37944-QMQS,Female,0,Yes,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,172.78,Yes
RM-29633-ZRPJ,Female,0,No,No,34,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.94,1333.45,No
RM-82148-XEHC,Female,0,Yes,No,30,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,56.07,1670.85,No
RM-48188-KWYB,Female,0,No,No,69,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),30.53,2123.38,No
RM-53078-LTZY,Female,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,70.58,1954.29,No
RM-33542-GDMX,Male,0,No,No,59,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.74,2876.18,No
RM-98019-TZSD,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),59.6,0.0,No
RM-59948-YDSX,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),65.19,2997.02,No
RM-68221-SKBS,Male,1,Yes,No,43,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,34.08,1493.26,Yes
RM-12857-GZWU,Male,0,No,Yes,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,18.0,814.46,Yes
RM-88042-QFCR,Male,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,118.6,3216.86,No
RM-94585-FPEV,Female,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),32.7,613.09,No
RM-42369-QDGZ,Male,1,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,33.94,523.3,Yes
RM-68890-ZADD,Male,1,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,67.34,1687.41,Yes
RM-85569-YZGQ,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.06,2445.7,Yes
RM-73025-UGQY,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,97.6,397.78,Yes
RM-41434-WMDN,Male,0,Yes,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.07,1787.45,No
RM-61575-VFAS,Female,0,No,Yes,63,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,66.7,4208.49,No
RM-57198-PSHZ,Male,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.73,2489.52,No
RM-20450-TVBZ,Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),18.0,859.51,No
RM-12854-WGGZ,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),55.62,2894.46,No
RM-39006-NLSQ,Male,0,Yes,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,58.99,4029.75,No
RM-44484-XBGF,Female,0,No,Yes,50,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,103.16,5151.51,No
RM-11295-MRPW,Male,0,Yes,Yes,37,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,87.04,3225.66,No
RM-49653-JNDN,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,112.94,8143.27,No
RM-49076-RSYM,Female,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.18,1589.97,No
RM-85871-SSEC,Male,0,Yes,No,54,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,44.07,2347.74,No
RM-15545-BNHK,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),97.49,3416.54,No
RM-53697-TZCV,Male,1,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,40.46,2170.34,No
RM-70308-MKWV,Female,0,Yes,No,51,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),79.28,4083.83,No
RM-72581-VEML,Male,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,86.57,179.33,Yes
RM-18694-DDYS,Female,0,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),52.97,3520.72,No
RM-15018-URMK,Male,0,No,No,16,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),46.01,734.41,No
RM-16984-PBZJ,Male,0,No,No,53,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,53.62,2851.71,Yes
RM-32478-DRRS,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),18.0,46.98,No
RM-75843-LEEK,Male,0,No,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,101.03,6975.82,Yes
RM-85189-UWDQ,Female,0,No,Yes,60,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,51.34,3079.3,No
RM-78646-KVUE,Female,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,42.61,1561.86,Yes
RM-96073-VHQK,Male,0,Yes,Yes,59,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,101.03,5949.17,No
RM-39748-NCEQ,Male,0,Yes,Yes,39,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),24.17,952.75,Yes
RM-97811-MTQV,Female,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),18.0,411.86,Yes
RM-86944-STEY,Female,0,No,Yes,47,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),97.69,4597.13,No
RM-79577-ECAF,Male,0,No,No,68,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.28,5308.83,Yes
RM-53722-ZMGB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,58.0,87.77,No
RM-58692-NNRM,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.15,2461.55,Yes
RM-31259-DQAB,Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,116.68,7582.19,Yes
RM-66467-UTBE,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,69.27,2694.63,No
RM-15268-XSCQ,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),59.46,695.5,Yes
RM-66320-HJCF,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),75.85,1435.32,No
RM-54111-DNXL,Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,921.98,No
RM-39142-GEYX,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),67.41,813.14,No
RM-93550-SVGQ,Female,1,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.86,6388.65,No
RM-37721-QPGP,Male,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),23.28,819.13,No
RM-31772-KSFY,Female,0,No,No,64,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.33,1244.13,Yes
RM-83581-XFJE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,63.17,548.77,No
RM-34741-BCYC,Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),27.27,730.56,No
RM-69300-GHDK,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,29.61,185.07,No
RM-53717-HQZF,Female,1,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),93.05,368.6,Yes
RM-79098-TUWZ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,59.0,3277.23,No
RM-94087-NDTW,Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,68.84,534.98,No
RM-60378-GRGN,Male,0,Yes,No,47,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),20.23,950.94,No
RM-33374-ENBQ,Male,1,No,No,55,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,85.91,4727.54,No
RM-23522-DCAS,Female,1,No,No,49,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),89.92,4393.57,No
RM-78701-ZKFU,Female,0,Yes,No,4,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,71.14,282.13,Yes
RM-29331-EHCL,Male,1,Yes,No,37,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),48.55,1802.17,No
RM-42924-ACDH,Male,0,No,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),96.08,6546.47,No
RM-20858-VQUJ,Male,0,Yes,Yes,39,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,120.0,4684.05,No
RM-49662-YJPZ,Female,0,No,Yes,12,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,104.73,1263.1,No
RM-18338-TYAB,Female,0,Yes,Yes,63,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,111.26,6995.93,No
RM-50711-CUSW,Female,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,54.25,3860.64,Yes
RM-52167-XNDJ,Female,0,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),92.54,2665.37,No
RM-98374-MVTP,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,58.05,3524.76,No
RM-26566-XVSQ,Male,0,Yes,No,45,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),91.44,4092.05,No
RM-56366-RYCF,Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,83.88,2183.41,No
RM-70084-CKBL,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),52.93,636.63,No
RM-69776-ECVS,Male,0,Yes,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,18.0,776.78,No
RM-12587-AQJD,Female,0,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),93.4,4004.29,Yes
RM-54291-HHBK,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,120.0,5414.44,No
RM-79344-EXWJ,Male,0,No,Yes,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),99.24,1290.9,No
RM-69642-KXPP,Female,1,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,101.11,1100.38,No
RM-81099-BRDF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,64.46,1159.59,No
RM-33772-QEWD,Female,0,No,No,53,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.51,4332.16,No
RM-42039-GMHP,Female,0,No,Yes,11,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,54.89,623.84,No
RM-27516-TFPU,Male,1,Yes,No,71,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,91.28,6469.11,No
RM-13279-WHJE,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.38,1330.43,No
RM-55892-GZLU,Female,0,No,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,94.87,944.11,Yes
RM-12625-PMYB,Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),120.0,2732.87,Yes
RM-86515-NHXN,Male,0,No,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,816.51,No
RM-40061-PCQD,Female,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,63.44,3278.96,No
RM-97421-GCUB,Male,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.43,1558.43,Yes
RM-62148-MUXV,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,623.63,No
RM-46358-DDHZ,Male,0,Yes,No,25,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,74.56,1867.84,Yes
RM-34255-ALKF,Male,0,Yes,Yes,44,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,47.92,2127.26,No
RM-88536-CQZP,Male,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,33.77,1323.03,No
RM-30535-DDQZ,Male,0,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),57.0,3307.98,No
RM-82757-MDKK,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,51.67,979.37,No
RM-42489-QSNB,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),52.1,454.57,No
RM-40350-USGZ,Male,1,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,33.7,1070.1,No
RM-74506-WDUQ,Male,0,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,47.16,2785.92,Yes
RM-38044-YACR,Female,0,No,Yes,56,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.23,3952.19,No
RM-90092-TAYJ,Female,1,No,No,57,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.81,5995.3,Yes
RM-32411-XXYP,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),42.9,52.75,No
RM-29012-RBXQ,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),82.52,1573.33,No
RM-27293-GJYN,Male,0,No,No,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,72.51,2047.98,No
RM-78052-PQYF,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),57.8,3679.84,No
RM-49057-TCBB,Male,1,No,Yes,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.42,3281.26,Yes
RM-92914-CQDT,Male,1,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,54.06,2134.23,No
RM-41194-FCNG,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),72.96,4867.24,Yes
RM-36116-YYPF,Male,0,No,No,66,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.16,5346.21,No
RM-21406-BWPU,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.79,225.01,No
RM-21546-SPZA,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,33.2,744.52,No
