cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-51316-XVBE,Male,0,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.88,467.38,Yes
FR-54770-JMPG,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.46,4672.39,No
FR-93573-HQWB,Female,0,No,No,17,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,47.08,786.84,No
FR-89442-QAES,Male,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),79.08,3800.65,No
FR-34764-RHEL,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,30.57,906.05,No
FR-74326-WPNS,Male,0,Yes,No,9,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,74.71,696.56,Yes
FR-43514-JSWB,Male,0,No,Yes,50,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.04,5910.47,No
FR-27875-BESQ,Male,1,No,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),30.06,1215.79,No
FR-83763-BUZD,Male,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,91.52,2380.94,No
FR-11457-DUUA,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),82.9,3526.36,No
FR-24507-KSNQ,Male,0,No,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.57,3337.84,No
FR-58904-NRNC,Female,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,71.14,4356.95,No
FR-99003-UZUY,Female,0,No,Yes,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,515.28,Yes
FR-44632-TBNB,Female,0,Yes,Yes,37,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,89.51,3303.94,No
FR-49939-XHHG,Male,0,No,No,24,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,120.0,2881.06,No
FR-87943-QNMA,Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.0,1282.8,Yes
FR-11923-ZJQJ,Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,75.32,919.15,Yes
FR-31619-KVWE,Male,0,Yes,Yes,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,72.58,2816.73,No
FR-61640-TDDJ,Male,0,No,No,43,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,27.91,1218.11,Yes
FR-41460-RPRS,Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,42.29,2584.39,Yes
FR-50810-WPUY,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.28,963.99,No
FR-74591-NLMX,Female,1,Yes,Yes,10,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.7,821.84,Yes
FR-76480-FMNE,Female,0,Yes,Yes,50,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,57.33,2866.84,No
FR-15471-VCRP,Female,0,Yes,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,55.17,1451.36,No
FR-45575-CMHM,Male,0,Yes,Yes,23,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),79.01,1804.12,No
FR-47790-FXRQ,Male,0,No,Yes,38,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,38.7,1455.17,No
FR-68504-EWGY,Female,0,No,Yes,42,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),60.44,2531.85,Yes
FR-57752-DNDN,Female,0,No,No,40,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),89.71,3618.87,No
FR-96620-GEUJ,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,68.87,572.8,No
FR-18752-DMSD,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),90.53,6236.97,Yes
FR-80228-XGXQ,Male,0,Yes,No,51,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,18.0,914.66,No
FR-16494-ADJJ,Male,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,70.61,4863.64,No
FR-16560-KENN,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),65.73,4737.35,No
FR-98833-YSAX,Female,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,77.67,2169.4,No
FR-68825-UYFE,Female,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.91,639.56,No
FR-73321-QZPE,Female,0,Yes,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.27,2737.98,No
FR-55124-ETBB,Female,0,Yes,Yes,68,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),28.66,1952.09,No
FR-41562-RKCP,Female,1,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,50.83,223.6,No
FR-26038-AGVR,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,120.0,4313.67,Yes
FR-81747-CJYL,Female,0,No,Yes,40,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.63,2188.22,No
FR-65427-KPWT,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,34.38,427.08,No
FR-82500-WFGL,Female,1,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),24.17,301.88,No
FR-80778-CYFE,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.83,998.42,Yes
FR-67684-TZRZ,Female,0,No,Yes,2,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,57.97,126.59,Yes
FR-86790-UAKT,Male,0,No,Yes,25,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),83.68,2101.56,No
FR-18831-SHXE,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,78.72,5296.74,No
FR-20009-CQQP,Female,0,No,No,67,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.55,5739.73,Yes
FR-60124-CJYH,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),97.09,6797.14,No
FR-94122-GQDD,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,85.11,942.57,Yes
FR-57856-AVRR,Male,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),90.46,6329.25,No
FR-67585-HBKR,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,120.0,6617.63,No
FR-72557-JTLW,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),79.67,4938.34,Yes
FR-41205-MUDT,Female,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,65.71,4334.35,Yes
FR-53782-GPDQ,Male,1,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,64.22,759.47,No
FR-22061-XKGZ,Female,0,No,No,43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.22,2195.81,No
FR-72873-FXZC,Male,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,37.79,310.7,No
FR-81053-ANTE,Male,0,No,No,24,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),18.7,429.43,No
FR-32786-AVVJ,Male,0,No,Yes,5,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,120.0,594.0,Yes
FR-42189-ZYYK,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,41.37,2890.04,No
FR-52384-VBDF,Male,0,No,No,35,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,88.62,3111.07,No
FR-51891-XMEK,Female,1,No,No,69,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),67.23,4651.91,Yes
FR-53994-VHYP,Male,0,No,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.27,4318.82,Yes
FR-17379-KDBA,Male,1,Yes,No,55,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,73.84,4050.66,No
FR-73573-QCYN,Male,0,No,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),68.36,4455.19,No
FR-22780-RYFL,Female,0,No,Yes,27,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),18.0,489.96,No
FR-28530-FSWP,Male,0,No,No,51,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),70.6,3599.65,Yes
FR-58001-GKZK,Male,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.93,698.39,Yes
FR-85951-UVVJ,Male,1,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),84.68,5230.23,Yes
FR-70479-LPWJ,Male,1,Yes,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),36.8,838.48,No
FR-99087-BHWR,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,83.35,5651.52,No
FR-87745-CYRC,Female,1,No,Yes,72,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,37.14,2693.64,No
FR-86169-KBXT,Female,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,1039.17,No
FR-40915-DDLJ,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,18.0,1135.91,No
FR-41925-DCPR,Male,0,No,Yes,68,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,18.0,1203.87,Yes
FR-29919-TCLT,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),112.91,1025.17,Yes
FR-46196-YMTA,Male,0,Yes,No,69,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),67.96,4676.27,No
FR-64929-BXHC,Male,0,Yes,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,27.97,No
FR-11335-KVUS,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),89.04,2609.02,Yes
FR-15873-KMFR,Male,0,Yes,No,61,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,92.13,5607.01,Yes
FR-10914-SZXL,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),83.47,259.46,Yes
FR-63757-RZLC,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,66.02,4617.91,No
FR-90865-QFAG,Female,1,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.66,1310.05,No
FR-80685-TYPN,Female,0,Yes,Yes,43,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,37.12,1572.93,Yes
FR-56477-LEFF,Male,0,Yes,No,69,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.72,5480.81,Yes
FR-54501-RJHP,Female,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.42,1688.15,No
FR-91650-PNGP,Female,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,345.4,No
FR-85794-ABFN,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,45.07,2655.17,No
FR-47817-UNJA,Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,63.83,882.01,Yes
FR-24786-MLJG,Female,0,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),18.0,658.26,No
FR-46948-PCLF,Female,1,No,Yes,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,54.33,2560.15,No
FR-46865-AQQB,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),37.13,1130.42,Yes
FR-96373-LXJG,Male,0,Yes,No,6,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,18.0,140.28,No
FR-48204-FMUF,Male,1,No,No,38,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,98.91,3760.56,Yes
FR-21674-TNMD,Female,0,No,No,64,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.31,4884.76,Yes
FR-22040-QMPF,Female,0,No,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),47.95,2536.81,No
FR-82517-GGUJ,Male,0,No,No,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,92.96,2032.25,No
FR-26158-EHYW,Male,1,No,Yes,69,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),110.2,7600.63,No
FR-14036-ZWLP,Female,0,No,No,63,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),31.2,1972.91,No
FR-14167-JUJS,Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.11,1560.92,No
FR-90110-QNJW,Male,0,No,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,91.13,3189.3,No
FR-51460-DEGA,Female,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.42,871.75,Yes
FR-72128-BMGB,Male,1,No,No,35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,108.66,3804.95,Yes
FR-33146-GXTL,Male,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),120.0,588.62,No
FR-29311-NBQY,Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.02,3458.2,Yes
FR-79522-YDFZ,Female,0,No,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,86.52,5441.74,Yes
FR-41404-GASR,Female,0,No,No,32,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,55.6,1768.45,Yes
FR-30594-LYVN,Male,0,No,Yes,22,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.5,1075.59,No
FR-61881-YNUX,Female,0,Yes,No,0,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),91.47,0.0,No
FR-49020-JRJV,Female,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.82,336.8,No
FR-38075-MTPA,Female,0,Yes,Yes,60,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,105.7,6348.92,No
FR-63826-NANR,Male,0,No,No,59,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),47.92,2812.99,Yes
FR-42826-ZSGY,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),120.0,5774.83,No
FR-53229-NTFF,Male,0,Yes,No,55,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,84.82,4664.57,Yes
FR-61977-PBSG,Female,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),62.95,1091.7,No
FR-48825-FKEE,Female,0,No,No,32,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,28.49,900.75,Yes
FR-86347-GHLA,Male,1,No,No,33,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),26.47,877.98,No
FR-24109-VQXV,Male,0,No,No,35,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),82.71,2907.29,No
FR-19837-EZGZ,Female,0,Yes,Yes,58,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.85,6240.44,Yes
FR-76920-PYNY,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.34,796.63,No
FR-65823-GNJF,Female,0,Yes,No,71,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),92.32,6555.43,Yes
FR-10285-EPQF,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),80.38,5792.27,No
FR-86917-FNXZ,Male,0,No,No,27,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,2847.51,Yes
FR-26440-TVSM,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,90.02,4844.76,No
FR-73689-LXTP,Male,0,No,Yes,46,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),88.1,4038.4,No
FR-73162-JLRY,Male,0,No,Yes,59,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),74.52,4415.87,No
FR-44086-KULJ,Female,0,No,Yes,51,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),77.6,3929.62,No
FR-35785-BGFU,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),58.58,3677.83,No
FR-46896-JRQP,Male,0,No,No,7,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),45.62,320.81,No
FR-33077-QHDT,Male,0,Yes,No,22,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.61,1340.83,No
FR-45180-SEFP,Male,0,No,No,20,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.6,884.49,No
FR-87064-LDVG,Male,0,No,Yes,32,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,51.68,1659.86,No
FR-57581-HGQF,Female,0,No,Yes,67,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,93.1,6230.18,No
FR-41244-UUSB,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,37.44,433.83,Yes
FR-84261-JGUV,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),61.99,2007.37,No
FR-71076-AATT,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),22.44,1447.75,No
FR-35948-DUEH,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,57.17,1084.99,No
FR-72254-DNRE,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.78,6695.94,No
FR-50979-WVFM,Female,1,No,No,41,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,66.36,2719.55,Yes
FR-58820-LMJY,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),32.28,1674.49,Yes
FR-47370-PRKC,Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.11,1016.42,No
FR-11116-DZUC,Female,0,Yes,No,37,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),56.62,2083.57,No
FR-45066-NHJS,Female,0,No,No,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,50.37,2935.98,No
FR-46920-UHMF,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,77.04,299.92,No
FR-87569-XMKS,Male,1,Yes,Yes,67,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),52.83,3533.67,No
FR-49601-KNJL,Female,0,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),69.49,1126.12,No
FR-81230-DUAG,Female,1,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,41.53,1956.71,No
FR-62777-JPWY,Female,0,No,No,69,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,87.26,6043.48,No
FR-59665-BUHU,Male,0,No,No,47,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,115.32,5393.52,No
FR-50188-CCYJ,Male,1,No,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,52.08,3019.81,No
FR-31316-DNJP,Male,0,No,No,24,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.35,1520.88,No
FR-58677-TYKJ,Female,0,Yes,No,8,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,72.6,588.32,Yes
FR-36038-SWEJ,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.59,2461.37,No
FR-73185-HBZU,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.52,4242.86,No
FR-99178-SJQR,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),91.01,5382.2,Yes
FR-59904-DUMY,Male,1,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,22.8,194.45,Yes
