customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-63153-CXCD,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),79.61,564.52,Yes
MW-24700-FZVG,Male,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.04,5059.74,Yes
MW-88721-LPGS,Female,0,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,28.7,577.04,Yes
MW-91540-GHYL,Female,0,Yes,No,71,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,42.78,3046.15,No
MW-60062-YUHB,Male,0,Yes,No,30,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,64.78,1962.33,No
MW-26109-DJUU,Female,0,Yes,Yes,62,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.33,5784.15,No
MW-27060-KHTB,Male,1,No,Yes,3,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,47.77,141.14,Yes
MW-77653-KESS,Male,0,No,No,48,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,62.74,3027.7,Yes
MW-83185-WZFF,Male,0,No,No,32,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,44.05,1412.28,Yes
MW-13414-KNTF,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),64.74,2112.44,No
MW-76688-PYBX,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),95.4,1785.41,No
MW-64086-EKDA,Male,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),67.18,4730.21,No
MW-41649-GQKR,Female,0,Yes,No,28,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),53.28,1466.13,No
MW-93138-TQSH,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),63.02,3904.73,No
MW-38190-VAWA,Female,0,No,No,31,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,39.98,1252.63,Yes
MW-42695-RUXN,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.17,76.04,Yes
MW-57912-VGGX,Male,1,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,100.1,6390.18,Yes
MW-57866-PXNV,Female,0,Yes,No,13,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,113.13,1451.99,No
MW-11871-EQEQ,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,18.0,369.02,No
MW-84385-HNXE,Male,0,Yes,No,62,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,81.46,5080.79,No
MW-44451-TTHN,Male,0,No,No,65,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,89.77,5824.04,Yes
MW-23163-XPDS,Male,0,Yes,No,66,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,27.65,1833.59,No
MW-94721-CJWS,Male,0,No,No,31,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,49.85,1549.97,No
MW-84527-SFAW,Female,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,46.69,2563.74,Yes
MW-44125-FZHQ,Male,0,No,No,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),120.0,2735.6,Yes
MW-11765-TKVG,Male,0,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),113.57,6167.39,No
MW-40857-LXHH,Female,0,No,No,36,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,36.36,1281.72,No
MW-87034-CVBK,Male,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,20.22,63.84,Yes
MW-12958-GXML,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.19,2605.99,No
MW-72742-NPFC,Male,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,80.32,2746.0,No
MW-57253-EZBP,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,101.32,1836.45,Yes
MW-10882-TQVD,Female,0,No,No,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,32.23,855.53,No
MW-94363-KSBL,Male,0,Yes,Yes,36,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.71,3073.71,No
MW-58766-VLUM,Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),42.05,102.9,Yes
MW-76672-CNKV,Female,0,No,No,11,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),82.69,912.51,No
MW-46184-WJXX,Female,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.89,3469.61,No
MW-65662-MCTN,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),120.0,2993.38,No
MW-92979-RSUZ,Female,1,No,No,44,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.42,3402.81,Yes
MW-10599-HKES,Male,0,Yes,No,41,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),54.58,2266.4,Yes
MW-80673-SUDV,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),68.14,2739.64,No
MW-74157-QYAJ,Female,0,Yes,No,30,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),60.98,1849.62,No
MW-30050-YWRY,Female,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.37,994.32,Yes
MW-39262-RMGS,Female,0,No,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),120.0,7208.21,No
MW-82843-NHDG,Female,0,Yes,No,70,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,111.96,7840.97,No
MW-30688-NGQB,Female,0,No,Yes,18,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,58.71,1038.0,Yes
MW-67316-JPTW,Male,0,No,No,48,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,85.0,4064.34,No
MW-84420-DGRA,Female,0,No,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,120.0,8396.72,Yes
MW-49060-PGNU,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,101.11,0.0,Yes
MW-50429-ELTU,Female,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,54.78,3110.48,No
MW-33276-HFLR,Female,1,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,61.36,2202.04,No
MW-49035-STHV,Male,0,No,No,70,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),18.0,1268.6,No
MW-65190-USTX,Male,1,No,No,42,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.24,3653.48,Yes
MW-12061-VDUP,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,101.29,6171.98,No
MW-48656-LLDZ,Male,1,No,Yes,12,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,101.49,1233.25,No
MW-23316-BPYS,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,85.03,823.84,No
MW-37180-YYAD,Male,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),74.57,4999.6,No
MW-41867-CJKH,Male,0,Yes,Yes,38,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),34.07,1300.5,No
MW-10851-DCNP,Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.59,2949.85,Yes
MW-14412-HHMD,Female,1,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,45.05,533.08,No
MW-28017-DAJA,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.76,1260.19,Yes
MW-66853-JKGQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),41.08,2446.51,No
MW-84732-DFYX,Female,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),79.56,1737.47,No
MW-22774-CFPG,Female,0,No,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.69,4338.22,Yes
MW-68549-DHZD,Female,0,No,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.31,1732.43,Yes
MW-53249-QZVT,Female,0,Yes,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),73.85,1392.06,No
MW-48023-HHQZ,Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),91.39,1112.44,No
MW-37392-JRZU,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),117.11,7842.39,No
MW-86477-ZJSF,Female,0,No,No,68,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,60.78,4150.75,Yes
MW-91586-BLVL,Male,1,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,79.63,643.77,Yes
MW-95819-GZKD,Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,109.34,2727.68,No
MW-70558-EDZQ,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.08,3463.99,Yes
MW-75038-APLP,Female,0,No,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,476.24,Yes
MW-30320-WKHJ,Female,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,42.53,2206.76,No
MW-91614-SCQV,Male,1,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.53,1565.48,Yes
MW-34119-ZLMX,Female,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),51.99,211.36,No
MW-16239-VMKX,Female,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,107.21,2562.93,No
MW-32983-KYLP,Female,0,No,Yes,43,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),119.74,5125.77,No
MW-69738-NVUC,Female,0,Yes,No,13,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),46.29,601.49,No
MW-78075-WCVS,Male,1,Yes,No,59,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),33.02,1937.27,Yes
MW-43097-QBWT,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.16,0.44,No
MW-65937-PFUF,Female,1,Yes,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,51.43,199.41,No
MW-50340-LJLY,Female,0,No,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,110.08,4062.2,Yes
MW-25859-UTSU,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),32.94,1214.76,No
MW-11959-TUBV,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,86.27,1810.57,Yes
MW-65638-HEEY,Female,0,Yes,No,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,105.64,1911.95,Yes
MW-35088-VKXP,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),88.58,449.25,Yes
MW-47271-WVFW,Male,0,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,77.09,3731.74,No
MW-75628-ZNHP,Male,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.13,1598.63,No
MW-77932-WKBB,Female,0,No,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,119.47,945.67,Yes
MW-89920-URFS,Female,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.64,1640.07,Yes
MW-80949-HMEB,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.45,6295.12,Yes
MW-94825-XPZC,Female,0,No,Yes,19,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,59.24,1140.61,No
MW-98853-KLAV,Male,1,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,1190.12,No
MW-51243-ZFWY,Male,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,55.91,991.12,Yes
MW-19107-KSLG,Female,0,Yes,No,13,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),59.31,790.24,No
MW-14934-GFZB,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,59.7,1133.61,No
MW-21105-LWNB,Male,0,No,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.19,1002.47,Yes
MW-63344-JRCU,Female,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),82.77,659.1,No
MW-45117-RGVK,Male,0,Yes,No,42,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,86.11,3634.78,No
MW-77391-KHKV,Female,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),54.83,1322.78,No
MW-14974-AZUZ,Male,0,Yes,No,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,54.57,2819.46,No
MW-55893-RBUS,Female,0,Yes,No,35,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,32.48,1118.73,No
MW-76513-MQJY,Male,0,No,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,71.63,2273.68,No
MW-32520-XPYL,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),105.34,3570.59,Yes
MW-40421-ELYW,Female,0,Yes,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,105.36,1160.12,No
MW-11510-ASVB,Female,0,No,No,52,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.03,2376.67,No
MW-19805-PYJS,Female,1,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),120.0,833.58,No
MW-33656-KDKM,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,53.13,2783.79,No
MW-41976-LGYQ,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.52,2437.71,No
MW-66361-RPJZ,Male,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.14,1295.96,Yes
MW-35347-KBLL,Male,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.71,1019.51,Yes
MW-78183-KEMA,Female,1,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,74.01,1653.33,No
MW-46440-JUTU,Female,0,Yes,No,63,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,56.28,3547.02,No
MW-37140-DYEQ,Male,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),45.04,811.89,No
MW-27608-ZGCJ,Male,0,Yes,No,35,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,38.58,1365.73,Yes
MW-53009-AQUR,Female,0,No,Yes,56,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,31.42,1770.07,No
MW-45145-FBHX,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),37.3,2471.07,No
MW-31250-JYZV,Female,0,Yes,Yes,67,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),94.46,6319.63,No
MW-59106-FFDJ,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,118.1,703.11,No
MW-10251-MSBH,Male,0,Yes,Yes,65,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check,119.95,7776.8,No
MW-74172-JKPS,Male,0,Yes,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.61,691.84,No
MW-56921-YAED,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),49.23,2089.24,Yes
MW-37398-GAKG,Female,0,Yes,No,67,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.97,2945.83,Yes
MW-19150-NMRW,Male,0,No,Yes,47,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,86.68,4078.44,Yes
MW-70491-CETJ,Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.61,3905.92,No
MW-74533-XACM,Male,0,No,Yes,25,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.36,1910.49,No
MW-10030-NAMH,Female,0,No,No,22,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,120.0,2656.77,No
MW-60033-RVPY,Male,0,No,No,23,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),70.5,1595.02,No
MW-23454-PJCG,Male,0,No,Yes,25,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,120.0,3007.29,No
MW-33900-JUMS,Female,0,No,No,49,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,30.19,1479.49,No
MW-75250-DKUX,Female,0,No,No,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),77.42,2544.16,Yes
MW-80874-JLGY,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,73.41,3883.18,No
MW-61073-CXSY,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,34.48,1061.89,No
MW-83228-DCEG,Male,0,No,Yes,22,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),88.05,1917.19,Yes
MW-73610-FJGT,Female,0,No,Yes,13,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,109.92,1426.43,Yes
MW-63547-GHWE,Male,0,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),120.0,4824.44,No
MW-88152-JJMH,Female,0,No,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,76.34,4943.05,Yes
MW-93537-PVMZ,Female,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,1109.16,No
MW-43847-RHGB,Female,0,No,No,18,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.31,1410.21,No
MW-79026-ATUM,Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,86.26,2939.03,No
MW-53275-DLPJ,Male,0,Yes,No,51,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),56.94,2902.74,No
MW-79475-MMCD,Male,0,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,70.45,3086.37,No
MW-80094-BQXY,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.5,204.71,Yes
MW-82152-RYKT,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,59.99,2578.06,No
MW-92326-NKSY,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),94.52,198.46,No
MW-85135-MRFN,Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),105.67,859.22,Yes
