customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-18083-GNMW,Male,0,,Yes,40,,,,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,92.18,3682.92,Yes
CH-62621-LJUE,,0,No,No,15,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,89.23,1352.2,Yes
CH-44269-LKPD,Male,,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,,,,Yes
CH-76303-MWAY,Female,0,No,No,58,No,,Fiber optic,No,,,No,,,Month-to-month,Yes,,77.53,4516.97,Yes
CH-79879-RGTT,Female,0,,No,17,Yes,Yes,Fiber optic,No,No,,No,,Yes,Month-to-month,Yes,Electronic check,63.27,1077.72,Yes
CH-96800-MRSW,Female,0,,No,16,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,56.26,874.16,No
CH-48132-GZSG,Female,0,,Yes,11,Yes,Yes,,No,,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.13,923.6,No
CH-48068-WYWG,Female,,,Yes,41,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,,,Yes
CH-72967-WLCS,Female,0,,,36,,,Fiber optic,No,No,No,No,Yes,,One year,Yes,Electronic check,64.25,2316.25,No
CH-61485-LNXM,Female,0,Yes,,31,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,,,No
CH-85727-ZDVV,Female,,No,Yes,45,,,DSL,No,Yes,No,No,No,No,,Yes,Mailed check,49.59,2224.54,No
CH-97811-NRVP,Female,0,,No,35,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,One year,Yes,,116.31,,No
CH-11789-KZFB,,0,,,0,Yes,No,,No,,,,,Yes,One year,Yes,,103.58,3.25,Yes
CH-99977-GDYX,,0,,No,0,Yes,No,Fiber optic,No,,,No,,No,Month-to-month,Yes,Credit card (automatic),104.3,0.0,No
CH-29381-LZYY,Female,,No,,19,Yes,No,No,No,No internet service,,No internet service,,No internet service,One year,Yes,Mailed check,82.5,,No
CH-64237-PQAA,Male,1,Yes,No,59,,,DSL,No,No,Yes,Yes,,,Month-to-month,Yes,Credit card (automatic),56.18,3301.69,No
CH-54748-SRJJ,Male,0,No,,67,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,,,4389.79,No
CH-93532-QMGE,Female,0,Yes,No,4,,No,Fiber optic,No,,,No,Yes,No,Month-to-month,Yes,,52.78,,Yes
CH-14082-LEAP,Female,,No,No,72,Yes,No,,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.58,,No
CH-59692-LMXA,,,No,Yes,67,,,Fiber optic,No,No,,No,No,,Month-to-month,Yes,Bank transfer (automatic),42.89,2851.17,No
CH-80858-ZQEG,Female,0,No,,,Yes,No,Fiber optic,No,No,No,No,No,No,,Yes,Bank transfer (automatic),93.66,1899.63,No
CH-88319-ARSQ,Female,,,,32,Yes,Yes,DSL,No,No,,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.8,3026.85,Yes
CH-42915-LGYL,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),55.24,513.17,Yes
CH-28474-PAXA,Male,1,No,Yes,9,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,,881.05,No
CH-65254-WZBZ,Female,,,,9,Yes,Yes,Fiber optic,No,No,No,No,,No,Two year,Yes,Credit card (automatic),25.88,,Yes
CH-62649-SCZT,Female,0,,No,,Yes,Yes,Fiber optic,No,,,No,No,,Month-to-month,Yes,,59.95,77.75,Yes
CH-25221-FMXJ,Female,1,No,Yes,53,,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),68.93,,No
CH-63887-KAVJ,Male,0,,No,52,Yes,No,DSL,No,,No,Yes,Yes,No,One year,Yes,,43.7,,No
CH-83969-DDAE,Female,0,,Yes,3,Yes,,DSL,No,,,No,No,,Two year,Yes,Credit card (automatic),52.13,137.63,No
CH-79568-XDWU,Male,,No,Yes,5,,,DSL,No,,No,,No,No,Two year,Yes,,120.0,609.89,No
CH-51982-VQER,Male,,Yes,,16,Yes,Yes,,No,No,Yes,Yes,Yes,Yes,One year,Yes,,,1606.22,No
CH-11209-VJZN,Male,0,No,No,66,Yes,No,Fiber optic,No,No,,No,No,Yes,Month-to-month,Yes,Electronic check,120.0,7901.95,Yes
CH-63694-HVYY,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,,58.74,3250.06,Yes
CH-69872-SXRD,,0,Yes,No,69,Yes,,,No,No internet service,,No internet service,No internet service,No internet service,,Yes,Electronic check,92.92,6423.96,Yes
CH-77472-FHKW,Male,,Yes,No,45,Yes,No,DSL,No,No,No,No,Yes,No,,Yes,Electronic check,48.8,,Yes
CH-82346-FEUV,,0,Yes,No,71,Yes,No,No,No,No internet service,,No internet service,,No internet service,Two year,Yes,Electronic check,93.79,6659.28,No
CH-89178-NBLP,Female,1,No,No,,Yes,,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,,120.0,1314.37,No
CH-87208-VVKH,Male,1,Yes,No,0,,,DSL,No,,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,0.0,No
CH-41878-UYFY,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,,Yes,Yes,No,,Yes,,54.9,214.27,Yes
CH-47314-YRRF,Female,,Yes,,,Yes,No,DSL,No,No,,No,No,No,Month-to-month,Yes,,42.43,516.36,No
CH-38792-KHTM,,0,Yes,No,70,Yes,,Fiber optic,No,,No,No,,Yes,Month-to-month,Yes,Electronic check,18.0,1271.06,No
CH-39171-HGSA,Male,,Yes,No,6,Yes,Yes,DSL,No,No,,No,No,,Two year,Yes,Credit card (automatic),61.55,,No
CH-92979-YCAW,Female,0,,,31,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),79.87,2499.93,No
CH-80084-YNCD,Female,0,No,No,,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),80.65,5707.36,No
CH-27996-TMTX,Female,0,No,,15,,No,Fiber optic,No,No,No,No,,Yes,,Yes,Electronic check,44.74,663.85,Yes
CH-78280-NPLW,,0,No,Yes,,,No,DSL,No,No,Yes,No,Yes,,Month-to-month,Yes,,,2459.59,No
CH-38529-LRHJ,Male,0,Yes,No,45,Yes,,,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,107.81,4845.67,No
CH-19521-KYEN,Male,,No,,57,Yes,Yes,DSL,No,,,Yes,No,Yes,Month-to-month,Yes,Electronic check,52.96,3036.68,Yes
CH-44182-MBMV,Male,0,Yes,No,32,Yes,,,No,Yes,No,No,,Yes,One year,Yes,Mailed check,64.85,2059.72,No
CH-96235-CWCN,Female,0,No,No,58,Yes,Yes,,No,No,,No,,No,Month-to-month,Yes,Mailed check,89.32,5193.7,Yes
CH-66265-ZVLX,Male,0,Yes,Yes,8,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),,760.52,Yes
CH-65275-KQYG,Male,0,Yes,No,32,,,Fiber optic,No,No,,Yes,,No,Month-to-month,Yes,,18.0,,No
CH-15014-RHHU,Male,1,,Yes,41,,Yes,,No,,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),62.64,,No
CH-87532-WMMH,Male,,Yes,No,42,Yes,,No,No,No internet service,No internet service,,No internet service,,One year,Yes,,29.36,1237.34,No
CH-56948-HLXW,Female,0,,No,33,No,No phone service,Fiber optic,No,No,No,Yes,,Yes,Month-to-month,Yes,Electronic check,48.96,1631.12,Yes
CH-53356-AJLW,Male,,No,,8,Yes,Yes,Fiber optic,No,,No,,,No,Two year,Yes,Mailed check,18.0,157.21,No
CH-24385-VDMU,Female,,No,No,47,Yes,,DSL,No,Yes,,No,Yes,,One year,Yes,Electronic check,,3790.61,No
CH-89340-WWUF,Male,1,Yes,No,41,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,,85.56,3537.15,Yes
CH-25884-KTYW,Male,,,Yes,4,,,Fiber optic,No,No,,No,Yes,No,One year,Yes,Bank transfer (automatic),40.58,136.78,Yes
CH-83422-UDSQ,Female,0,,No,41,Yes,Yes,DSL,No,No,,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.02,2151.14,Yes
CH-68174-GBGK,Male,0,No,,13,,No,No,No,No internet service,,,,,Month-to-month,Yes,Electronic check,53.5,,No
CH-94400-RGXN,Male,0,No,,19,Yes,,Fiber optic,No,,No,No,Yes,,,Yes,Mailed check,92.01,1773.57,No
CH-29804-HFFM,Male,0,,,44,,,Fiber optic,No,No,Yes,Yes,Yes,,Month-to-month,Yes,,,2981.64,Yes
CH-26056-QYPR,Female,0,,No,52,,No,,No,No internet service,,No internet service,No internet service,,One year,Yes,,57.12,2975.84,No
CH-11226-EELT,Male,0,Yes,No,34,,Yes,Fiber optic,No,,Yes,No,Yes,Yes,Month-to-month,Yes,,,587.45,No
CH-95947-BZEB,,0,,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),28.51,1243.28,Yes
CH-44708-FRZV,,0,Yes,Yes,,,Yes,Fiber optic,No,No,,No,No,No,Two year,Yes,,79.27,417.05,No
CH-88234-MWLH,,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,52.98,2136.76,No
CH-28180-EXGG,Male,,,Yes,59,Yes,Yes,No,No,,,,,No internet service,,Yes,,120.0,7095.68,No
CH-63450-TZNF,,,,,32,,,,No,Yes,No,No,Yes,No,,Yes,,55.35,,No
CH-60402-YJZL,,1,,,,Yes,No,Fiber optic,No,No,Yes,No,No,,One year,Yes,,80.01,3775.22,No
CH-16223-GUDY,Male,0,,,9,No,No phone service,Fiber optic,No,Yes,No,No,No,,Two year,Yes,Mailed check,120.0,,No
CH-55426-DNMR,Male,,,,50,Yes,No,,No,No,No,No,No,Yes,Two year,Yes,Electronic check,86.78,4326.9,No
CH-73587-HCVC,,0,No,No,31,No,,DSL,No,No,No,No,No,,Month-to-month,Yes,Electronic check,,3259.21,No
CH-38395-DNQY,Female,0,,No,5,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,,18.0,74.9,Yes
CH-48666-ASVW,Male,0,No,Yes,42,Yes,Yes,No,No,No internet service,No internet service,,No internet service,No internet service,,Yes,Credit card (automatic),95.09,4009.63,No
CH-72591-YVZT,Male,,No,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.31,1883.67,Yes
CH-38661-BFYM,,0,No,,19,Yes,No,Fiber optic,No,No,No,Yes,No,No,,Yes,,80.96,1545.86,No
CH-26730-YBAL,Female,,Yes,No,,Yes,,DSL,No,Yes,Yes,Yes,,No,Month-to-month,Yes,,86.3,1646.43,Yes
CH-68429-PWLR,Male,,,,14,Yes,Yes,DSL,No,No,No,Yes,No,,Month-to-month,Yes,,67.32,940.23,No
CH-39830-PTME,Female,,Yes,,49,Yes,No,No,No,No internet service,,,No internet service,No internet service,One year,Yes,Electronic check,37.1,1814.12,No
CH-20548-FRTE,Male,,Yes,Yes,,Yes,,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),18.0,,No
CH-54721-DFXU,Female,0,Yes,,10,,,DSL,No,Yes,No,No,,Yes,One year,Yes,Mailed check,81.34,809.07,No
CH-14715-ELDY,Female,0,,,0,,No,,No,,,No,Yes,Yes,Month-to-month,Yes,,66.23,26.42,Yes
CH-87569-UYJZ,Male,1,,No,15,,No,DSL,No,No,,No,No,No,Month-to-month,Yes,,18.0,,Yes
CH-93182-ZVFL,Female,,Yes,No,71,Yes,No,,No,Yes,,Yes,Yes,No,One year,Yes,Credit card (automatic),,1270.85,No
CH-54956-CJWV,Female,0,Yes,No,,Yes,No,Fiber optic,No,,,,No,Yes,One year,Yes,Credit card (automatic),18.0,755.54,No
CH-52077-CRUF,Female,,,Yes,,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,,368.11,Yes
CH-82273-CJVH,Male,,Yes,No,40,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,,Yes,Electronic check,33.11,1315.8,No
CH-78169-PRDH,Female,,Yes,No,60,No,,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,,28.78,1739.07,No
CH-54160-GWAW,Female,1,,No,25,Yes,No,Fiber optic,No,,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,50.69,1280.69,Yes
CH-80795-XCPY,Male,0,,No,33,Yes,Yes,DSL,No,,No,No,Yes,Yes,Two year,Yes,,88.65,2918.65,No
CH-72339-SYUH,,,Yes,,33,Yes,Yes,Fiber optic,No,No,,No,,Yes,One year,Yes,Mailed check,82.65,2740.58,No
CH-58063-PDXP,Male,0,No,,62,Yes,Yes,No,No,No internet service,,No internet service,,,One year,Yes,,34.01,2147.4,No
CH-38832-VLZL,Male,0,,No,,Yes,Yes,DSL,No,No,No,No,,No,,Yes,Mailed check,70.58,2969.13,No
CH-20045-HMEF,,,No,Yes,68,Yes,,DSL,No,Yes,Yes,No,No,,Month-to-month,Yes,Electronic check,,,No
CH-51666-XUGG,Female,0,No,No,72,Yes,Yes,No,No,No internet service,,No internet service,No internet service,,One year,Yes,,27.39,1959.08,No
CH-95978-LTUP,Male,0,Yes,,13,,,,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Electronic check,57.32,754.84,No
CH-72422-EJPD,,0,,No,,Yes,No,DSL,No,Yes,Yes,No,Yes,,One year,Yes,Bank transfer (automatic),84.81,843.05,Yes
CH-90799-UFRF,Male,0,,Yes,7,Yes,,DSL,No,No,No,,No,No,,Yes,Electronic check,71.15,507.25,No
CH-76186-SEVT,Male,,Yes,No,52,Yes,Yes,,No,No,,No,,Yes,Two year,Yes,Bank transfer (automatic),38.74,2022.38,No
CH-68509-TRSC,,1,No,Yes,37,Yes,Yes,DSL,No,Yes,No,No,Yes,,Two year,Yes,Electronic check,53.77,1991.43,No
CH-83637-MFEQ,,0,No,Yes,59,Yes,,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,,6476.76,No
CH-63953-NPYF,Female,0,No,No,29,Yes,,DSL,No,Yes,,Yes,,No,Month-to-month,Yes,Credit card (automatic),43.56,1271.39,No
CH-99925-QPBY,Female,,Yes,,30,,,,No,No,,No,No,No,,Yes,Credit card (automatic),,974.26,No
CH-99242-HCBF,Male,0,Yes,,24,Yes,,,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,45.79,1127.1,No
CH-60755-YPXD,,,No,No,22,Yes,Yes,Fiber optic,No,No,No,,No,Yes,One year,Yes,,55.07,1237.35,No
CH-15682-JLRN,Male,,Yes,,65,,No,No,No,No internet service,,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),64.64,4199.22,No
CH-52369-DYUA,Female,,No,No,7,Yes,,DSL,No,,,No,No,No,Month-to-month,Yes,Mailed check,45.24,333.08,Yes
CH-14577-YLSD,Female,0,No,No,38,Yes,,,No,No,No,No,,No,Month-to-month,Yes,Credit card (automatic),61.12,2312.99,No
CH-28193-XEGT,Male,,,No,7,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Credit card (automatic),,331.93,No
CH-67332-FDKU,Male,0,,No,8,Yes,No,Fiber optic,No,No,,Yes,,,Month-to-month,Yes,,18.0,136.01,Yes
CH-74239-WMPS,Female,1,,No,23,Yes,,Fiber optic,No,Yes,No,Yes,No,,Two year,Yes,Mailed check,78.54,1801.4,No
CH-71021-EWED,Female,,Yes,,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,,Month-to-month,Yes,Credit card (automatic),64.93,,No
CH-89405-GNBD,Female,,Yes,,71,Yes,,DSL,No,Yes,,No,,Yes,,Yes,,59.38,4220.72,No
CH-44089-DQUN,Female,0,No,No,57,,Yes,DSL,No,Yes,,No,No,No,Two year,Yes,,25.91,1476.18,No
CH-14872-JHYK,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,,No,No,No,Yes,Month-to-month,Yes,Electronic check,100.59,4436.47,No
CH-25641-CDAR,Female,0,No,Yes,25,Yes,Yes,DSL,No,No,No,,Yes,Yes,One year,Yes,Electronic check,80.76,2019.36,No
CH-30859-GAAZ,,,No,No,21,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,,55.59,,Yes
CH-81892-SJQM,Female,,No,Yes,45,Yes,,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.78,2176.8,No
CH-94753-SAEW,Male,0,,No,29,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),18.0,555.78,No
CH-94950-BPYS,Female,0,No,No,57,Yes,Yes,DSL,No,No,,,Yes,,Month-to-month,Yes,,97.5,5579.67,Yes
CH-77771-ZCHQ,Female,0,No,,,,,Fiber optic,No,No,No,No,,No,Month-to-month,Yes,Mailed check,90.67,3080.46,No
CH-22791-KKCH,,0,Yes,No,46,Yes,No,DSL,No,,,No,Yes,Yes,One year,Yes,,53.05,,No
CH-84112-KSGA,,,Yes,No,9,Yes,Yes,DSL,No,No,Yes,No,No,,One year,Yes,Credit card (automatic),79.43,732.32,No
CH-77638-KZLP,Female,1,,No,4,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,One year,Yes,,61.2,254.05,No
CH-74857-KHYA,Female,0,No,No,18,,Yes,Fiber optic,No,No,No,Yes,,,Month-to-month,Yes,Bank transfer (automatic),75.01,1349.71,No
CH-25902-LGCC,,0,No,No,20,Yes,No,Fiber optic,No,No,,No,Yes,,Month-to-month,Yes,Credit card (automatic),22.49,443.43,Yes
CH-72916-BUSC,Male,0,No,,32,,Yes,DSL,No,No,Yes,Yes,No,,,Yes,,113.58,3646.81,Yes
CH-61888-PREL,Female,,Yes,No,13,Yes,Yes,No,No,No internet service,,No internet service,No internet service,,Month-to-month,Yes,,77.62,1034.4,Yes
CH-44250-EYLJ,Male,1,,Yes,31,Yes,Yes,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,,92.41,2888.66,No
CH-18502-NEBJ,Male,0,No,No,,,,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,,62.94,2784.93,No
CH-56147-PENC,Male,0,Yes,,27,Yes,No,Fiber optic,No,Yes,No,No,,,One year,Yes,Credit card (automatic),72.49,1966.91,No
CH-33266-GBUH,Male,0,Yes,,42,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,,56.82,2390.25,No
CH-30875-RFUA,Male,,No,No,71,No,No phone service,Fiber optic,No,No,Yes,,No,Yes,One year,Yes,Electronic check,87.03,,Yes
CH-70230-ZQWD,,,Yes,No,65,No,No phone service,Fiber optic,No,No,,No,No,Yes,Month-to-month,Yes,Mailed check,46.37,3004.26,No
CH-96336-PQLL,Male,0,No,,15,Yes,No,,No,Yes,,Yes,No,No,Two year,Yes,,,679.87,No
CH-39928-KBSV,,0,,Yes,,Yes,Yes,No,No,No internet service,,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,71.58,4097.38,No
CH-23297-WWEY,Male,,Yes,Yes,46,Yes,Yes,DSL,No,Yes,,No,No,No,One year,Yes,Mailed check,70.36,3246.85,No
CH-37713-ENUF,Female,,Yes,No,70,Yes,Yes,Fiber optic,No,,No,No,,No,,Yes,,22.18,1575.33,Yes
CH-94048-RVGN,,0,No,,2,Yes,,No,No,No internet service,,,,,Month-to-month,Yes,Bank transfer (automatic),22.07,32.44,Yes
CH-89723-YJWV,,0,No,No,56,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),21.52,1191.72,No
CH-41788-UNFQ,Female,0,,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,No,,One year,Yes,Mailed check,120.0,7442.38,No
CH-21390-RRPQ,,1,Yes,No,46,Yes,,DSL,No,No,No,No,No,,Month-to-month,Yes,Bank transfer (automatic),74.44,3439.91,Yes
CH-68013-WRKQ,,1,Yes,,21,Yes,Yes,DSL,No,Yes,No,No,,Yes,Two year,Yes,Electronic check,34.39,706.93,No
CH-63965-GVYC,,0,No,Yes,53,Yes,,Fiber optic,No,Yes,No,,No,Yes,Two year,Yes,Electronic check,,2794.9,No
CH-78199-GKBV,Female,0,Yes,No,,Yes,Yes,DSL,No,No,Yes,Yes,,No,Month-to-month,Yes,,,1511.59,Yes
CH-44975-FUEH,Female,0,,Yes,67,No,,DSL,No,Yes,No,No,No,,,Yes,,72.93,4876.15,No
CH-75272-MCCF,,0,No,,58,Yes,Yes,Fiber optic,No,Yes,No,,No,,Two year,Yes,Bank transfer (automatic),29.84,,No
CH-31208-PZLS,,0,No,No,45,Yes,Yes,,No,No internet service,,No internet service,No internet service,,Month-to-month,Yes,Electronic check,60.92,2769.9,Yes
CH-62172-NPTG,Female,0,No,Yes,24,,No,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Credit card (automatic),62.06,1493.83,No
CH-58518-NUCV,Female,1,Yes,No,30,,,DSL,No,Yes,,No,,,Month-to-month,Yes,,69.51,,Yes
CH-21544-LTHN,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,,Yes,No,One year,Yes,Electronic check,49.61,257.53,No
CH-99827-KYVL,Male,1,Yes,Yes,15,,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,105.01,1552.01,Yes
CH-63005-AMXM,Female,0,Yes,No,62,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,,,3947.02,No
CH-17786-EAPG,Female,,Yes,,48,Yes,No,DSL,No,,No,No,No,No,One year,Yes,Electronic check,18.0,841.29,No
CH-40774-BJWK,Female,0,No,Yes,24,Yes,Yes,,No,No,,No,Yes,No,One year,Yes,,119.39,2866.81,No
CH-28911-HXGD,Female,,No,Yes,1,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,,109.55,108.33,No
CH-65373-KNVL,Male,0,Yes,,,Yes,No,No,No,No internet service,No internet service,,,No internet service,One year,Yes,,115.2,,No
CH-97237-VRDY,Female,1,,Yes,5,Yes,Yes,Fiber optic,No,No,No,,,No,Month-to-month,Yes,,78.02,390.73,No
CH-89486-SCTX,Male,0,Yes,No,8,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,103.81,816.76,No
CH-29589-VBVR,Male,0,No,,54,Yes,No,Fiber optic,No,Yes,Yes,No,,,Month-to-month,Yes,Credit card (automatic),20.84,1130.41,No
CH-27045-LLDJ,Male,,Yes,No,6,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,99.52,585.07,No
CH-20863-HAPN,Male,0,,No,19,Yes,No,Fiber optic,No,Yes,No,,Yes,No,Month-to-month,Yes,Electronic check,72.2,1375.12,Yes
CH-19067-TDGU,Female,,No,No,66,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,,3149.81,No
CH-19889-JPGP,Male,,No,No,39,Yes,Yes,Fiber optic,No,No,,Yes,,No,,Yes,Credit card (automatic),118.29,4582.83,No
CH-92459-PBAT,Male,0,No,,15,,No,DSL,No,No,No,No,No,No,One year,Yes,,,1827.77,No
CH-40952-HFXF,Female,0,No,No,27,Yes,,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,50.76,,No
CH-13247-DGWQ,Female,0,,,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,,,571.12,No
CH-95753-SPQF,Female,,,No,50,,,,No,Yes,,No,No,,One year,Yes,Credit card (automatic),77.03,3841.52,No
CH-58959-SWHH,Female,0,No,No,14,,,Fiber optic,No,No,,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),82.32,1146.9,No
CH-52140-TRYM,,,,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,,,No,One year,Yes,,62.83,,No
CH-75016-DXRR,,0,,No,51,,No phone service,,No,No,,No,,,Two year,Yes,,45.73,,No
CH-18679-STQU,Female,1,No,No,59,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,67.94,4022.47,Yes
CH-73356-WDQL,,1,No,Yes,49,,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,120.0,5874.16,No
CH-32837-WGTC,Female,1,No,Yes,33,,Yes,Fiber optic,No,,,Yes,No,Yes,One year,Yes,Electronic check,48.11,1594.47,No
CH-18894-HRGG,Female,0,Yes,,12,Yes,Yes,Fiber optic,No,No,No,No,No,,One year,Yes,Mailed check,110.63,1306.76,No
CH-50043-YLQG,Male,0,Yes,Yes,23,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,82.48,1854.35,Yes
CH-72139-QPAY,Female,0,Yes,Yes,68,Yes,No,Fiber optic,No,,Yes,No,,,Month-to-month,Yes,,105.0,7149.18,Yes
CH-42421-FFUH,,0,Yes,No,,,No,DSL,No,No,Yes,No,,No,Month-to-month,Yes,,57.82,,No
CH-19376-RZXR,Female,,No,,18,Yes,,,No,No,Yes,No,,,Month-to-month,Yes,Credit card (automatic),51.28,923.49,No
CH-75056-YYFX,,0,,No,61,Yes,,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,Bank transfer (automatic),83.05,,Yes
CH-59530-RPCQ,Female,0,Yes,No,15,Yes,,DSL,No,No,Yes,No,Yes,No,,Yes,,,809.64,No
CH-63750-CRYC,Female,0,,No,16,,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),53.03,869.59,No
CH-92507-UCSD,Male,0,Yes,,,,,DSL,No,Yes,,Yes,Yes,No,One year,Yes,Electronic check,23.19,1029.7,No
CH-27101-NSPP,Female,0,No,,53,Yes,Yes,DSL,No,No,No,,No,No,One year,Yes,Mailed check,44.61,2373.87,No
CH-82583-XXFJ,Female,0,No,No,2,Yes,,Fiber optic,No,Yes,,Yes,Yes,No,One year,Yes,,,44.48,Yes
CH-73186-FUYB,Male,,No,No,19,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,,90.23,1701.73,No
CH-18610-FBTN,,0,Yes,No,14,Yes,,DSL,No,Yes,,Yes,No,No,Two year,Yes,Credit card (automatic),31.47,451.06,No
CH-32158-QGDT,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,,Yes,No,Yes,Month-to-month,Yes,,79.66,5305.84,Yes
CH-13392-BDWU,Female,0,Yes,No,25,Yes,,,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),68.32,1715.43,No
CH-89272-ARKQ,,0,Yes,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,,118.32,3427.57,Yes
CH-83542-CUAX,Male,0,Yes,,51,Yes,No,DSL,No,,Yes,Yes,No,Yes,One year,Yes,,28.09,1428.59,No
CH-36584-BXJX,,0,,No,12,,Yes,No,No,No internet service,,No internet service,No internet service,,One year,Yes,Electronic check,43.04,498.7,No
